sentence,label
"Dorastałem w rodzinie, w której mój ojciec zniknął przez większość czasu, ponieważ był na morzu i prowadził działalność naszego kraju.",No
"Wiem, jak to jest walczyć, aby utrzymać nadzieję, że przez trudne czasy.",No
"Myślałem, że to dobry model.",No
"Nie sądzę, żebyśmy się z tym zgodzili.",No
"I myślę, że to sprawa prywatna.",No
"I dlatego Kongres przekazuje ustawę po zakończeniu naszej sesji w 1997 r., Przyjęliśmy przepisy dotyczące umożliwiającego w 1999 r.",No
"Uważam, że w Teksasie jest 1,4 miliona dzieci, które nie mają ubezpieczenia zdrowotnego.",Yes
"Wydaliśmy 4,7 miliarda dolarów rocznie w stanie Teksas dla osób nieubezpieczonych.",Yes
A Teksas jest numerem jeden pod względem zanieczyszczenia przemysłowego.,Yes
"Właśnie dlatego senator WH - prezydent Eisenhower był również poprawny w swojej polityce w Cieśninie Formosa, gdzie odmówił, i odmówił przestrzegania zaleceń - zalecenia, na które Senator Kennedy głosował w 1955 r.;ponownie wyprodukowane w 1959 r.;Ponownie powtórzył się w swoich debatach, które słyszałeś - zalecenia dotyczące - ponownie - odcinając kawałek wolnego terytorium i porzucenie go, jeśli - w efekcie, komuniści.",Yes
"I tak potrzebujemy siły militarnej, potrzebujemy siły ekonomicznej, potrzebujemy również odpowiedniej polityki dyplomatycznej.",No
"I nie możesz walczyć z zwycięstwem komunizmu lub strategii zwycięstwa komunizmu ze strategią, po prostu trzymając linię.",No
Głosowałem za rozdzielczością Formosa w 1955 r.,Yes
W 1957 roku byłem w Hawanie.,No
"A jednak w zeszłym roku daliśmy im mniej niż pięć procent wszystkich funduszy pomocy technicznej, które dystrybuowaliśmy na całym świecie.",Yes
"Na Bliskim Wschodzie nie ma jednego kraju, który teraz popiera doktrynę Eisenhowera.",Yes
Ale czy robimy wystarczająco dużo w tych obszarach?,No
Czy robimy wystarczająco dużo w tym obszarze?,No
"Myślę, że jesteśmy dzisiaj.",No
Co możemy zrobić?,No
"Z pewnością musi mieć świadomość, że większość sprzętu, broni i zasobów dla Castro pochodzi z Stanów Zjednoczonych, wypłynęła z Florydy i innych części Stanów Zjednoczonych do Castro w górach.",Yes
To jest moja odpowiedź na to pytanie.,No
"Po drugie, jeśli chodzi o ten raport, nie miałbym sprzeciwu wobec upublicznienia.",No
"Powiedziałem, że dziesięć lat temu produkowaliśmy dwa razy więcej naukowców i inżynierów niż Związek Radziecki, a dziś produkują dwa razy więcej niż my, i to wpływa to na nasze bezpieczeństwo na całym świecie.",Yes
"Myślę, że powinniśmy wrócić do Genewy, który kiedykolwiek wybrał prezydenta, pana Nixona lub mnie, i spróbuj ponownie.",No
Oznacza to na poziomie sekretarza stanu i na poziomie ambasadorowym.,No
"Nie wierzę, że powinniśmy iść na konferencję na szczycie, chyba że mamy taki program, chyba że mamy rozsądną pewność od pana Khrushcheva, że zamierza poważnie negocjować te punkty.",No
Możemy się poruszyć.,No
"Jeśli to powie, ten problem nie zostanie omówiony w kampanii.",No
Porozmawiajmy o prawach obywatelskich.,No
"Każdy, kto twierdzi, że Ameryka stoi nieruchomo przez ostatnie siedem i pół roku, nie podróżował po Ameryce.",No
"Konieczne jest, abyśmy rozszerzyli wolność, rozszerzyć ją na cały świat.",No
"A to oznacza więcej niż to, co robiliśmy.",No
Całe Stany Zjednoczone mają teraz traktat - na który głosowałem w Senacie Stanów Zjednoczonych w 1955 r. - aby obronić Formosę i wyspę Pescadores.,Yes
Traktat nie obejmuje tych dwóch wysp.,Yes
"Wtedy uważam, że powinniśmy poruszać się na pełny etat na naszą produkcję rakietową, szczególnie na Minuteman i Polaris.",No
W historii ludzkości odbyło się wiele wojen.,No
Teraz możemy się nie udało.,No
Co wtedy robimy?,No
"Ale z pewnością nie będziemy mieć pokoju, poddając się i wskazując z góry, że nie będziemy bronić tego, co stało się symbolem wolności.",No
"Podjąłbym wszelkie działania niezbędne do obrony traktatu, formosy i wyspy Pescadores.",No
"Nie sugeruję tego, nie popieram tego.",No
"Podczas naszej ostatniej debaty telewizyjnej zwróciłem uwagę, że to moje stanowisko Amerykanie muszą wybrać najlepszego człowieka, jakie może wyprodukować każda ze stron.",No
"UH - także, abyśmy mogli uzyskać możliwość, aby pytający do przesłuchania mnie, będzie to przed kolejną debatą telewizyjną.",No
"Trudność polega na tym, że kurs prezydenta jest dość ograniczony.",No
"Moim osądem jest to, że program, który przedstawił wiceprezydent, który jest rozszerzeniem programu pana Bensona, będzie kosztować miliard dolarów więcej niż obecny program, który kosztuje około sześciu miliardów dolarów rocznie, najdroższy w historii.",Yes
"Nie wierzę, że powinniśmy płacić rachunki poprzez inflację poprzez fałszywą stopę procentową.",No
"Musimy rosnąć wystarczająco, aby utrzymać siły, które mamy za granicą i prowadzić niemilitarną bitwę o wojnę - o świat w Azji, w Afryce i Ameryce Łacińskiej.",No
"Musimy przejść do tych obszarów z programami, abyśmy odpowiednio wykorzystać zasoby tych obszarów.",No
I tak robiłby dokładnie coś złego.,No
"Sprzeciwiam się temu, ponieważ chcę, abyśmy mieli więcej eksploracji oleju, a nie mniej.",No
"Uważam, że musimy być w stanie konkurować na rynku - stal i we wszystkich podstawowych towarach za granicą - musimy być w stanie konkurować z nimi, ponieważ zawsze robiliśmy to z powodu naszego prowadzenia technologicznego.",No
Każdy inny kraj ka-afrykański wstrzymał się lub głosował przeciwko nam.,Yes
"Myślałem, że zapomniałeś, że tu jestem.",No
Muszę więc bronić się.,No
"Nie sądzę, że jesteśmy upadającym narodem.",No
Zatem pytanie brzmi: czy możemy rządzić?,No
"W 1974 r. Mieliśmy najgorszą recesję, najgłębszą i najbardziej penetrującą recesję od drugiej wojny światowej.",Yes
Ponadto sprowadziliśmy inflację.,Yes
"A Tydzień Business, który nie jest demokratyczną publikacją, powiedział, że ta propozycja Reagana -Kemp -Rotha - i cytuję je, jak sądzę - była całkowicie nieodpowiedzialna i spowodowałaby presję inflacyjną, która zniszczyłaby ten naród.",Yes
"Mieliśmy 25% redukcję od pierwszego roku, w którym urzędowałem.",Yes
Został on wycięty na dwie części przez prezydenta Geralda Forda.,Yes
"Obecnie działa na poziomie 12,7%.",Yes
"Pan Carter obiecał również, że nie wykorzystałby bezrobocia jako narzędzia do walki z inflacją.",Yes
"Nie mamy inflacji, ponieważ ludzie żyją zbyt dobrze.",No
Będę musiał to bardzo szybko wydostać.,No
"Ponad dwukrotnie wydał wydatki państwowe, gdy był gubernatorem - wzrost o 122% - i miał od 20% do 30% wzrost liczby pracowników",Yes
"W Białym Domu wprowadziłem na najwyższy poziom, najwyższe poziomy rządu, do biur administracyjnych oddziału wykonawczego, do systemu sądowego, wysoce wykwalifikowanych obywateli czarnych i hiszpańskich i kobiet, które w przeszłości zostały wykluczone.",Yes
"To była spójna polityka, którą zamierzam wykonać.",No
"Nie mam żadnej kłótni z rzeczami, które zostały zrobione, ponieważ uważam, że najwyższy czas, aby cywilizowane kraje świata wyrażały jasne, że na całym świecie nie ma miejsca na terroryzm;Nie będzie żadnych negocjacji z terrorystami.",No
"Teraz nie zablokowałem traktatu Salt II, jak sugerują pan Carter i pan Mondale.",Yes
"Każdy prezydent, który służył w Owalnym Biurze od czasu Harry'ego Trumana, został poświęcony propozycji kontrolowania broni nuklearnej.",Yes
"Aby negocjować z Związkiem Radzieckim, zrównoważone, kontrolowane, obserwowalne, a następnie zmniejszające poziomy broni atomowej, w postawie gubernatora Reagana istnieje niepokojący wzór.",No
Obecnie zmniejszyliśmy import zagranicznej ropy w ciągu ostatniego roku o jedną trzecią.,Yes
"Po prostu wierzę, że Wolne Enterprise może lepiej produkować rzeczy, których ludzie potrzebują niż rząd.",No
"Sześciu moich poprzedników, którzy służyli w Owalnym Biurze, wezwało do tej gwarancji praw kobiet.",Yes
"Myślałem, że to był temat, na którym mieliśmy być.",No
Jestem prezydentem od prawie czterech lat.,No
"Widziałem siłę mojego narodu i widziałem kryzysy, które zbliżył w sposób niepewny.",No
Uważam się w głównym nurcie mojej imprezy.,No
"I musimy rozszerzyć korzyści z naszego własnego zaangażowania w pokój, stworzenie pokojowego świata.",No
W następny wtorek jest dzień wyborów.,No
"Wiem, że program ekonomiczny, który zaproponowałem dla tego narodu w ciągu najbliższych kilku lat, może rozwiązać wiele problemów, które nas dziś zmagają.",No
Obniżyliśmy koszt - zwiększony koszt rządu - o połowę w ciągu ośmiu lat.,Yes
"I chcę zadzwonić na szczyt półkulny tak szybko po 20 stycznia, jak to możliwe, aby walczyć z tą wojną.",No
"Wiesz, naród amerykański jest uczciwy.",No
Chcą to ocenić na podstawie samego rekordu.,No
I nie chcę tego robić i nie zrobię tego.,No
I przyjmuje dyscyplinę oddziału wykonawczego;Przyjmie dyscyplinę oddziału kongresowego.,No
"Amerykańscy ludzie są całkiem sprytni: wiedzą, kto pisze czeki.",No
"I wiedzą, kto zawiera pieniądze.",No
"I ci pesymistów, którzy twierdzą, że nie można tego zrobić, przepraszam, po prostu mam z nimi fundamentalną spór",No
"Mówi, że chce przekazać najbogatszej jednemu procentom w tym kraju w pięcioletniej przerwie podatkowej o wartości 40 miliardów dolarów i zapłacimy za to.",Yes
"wyjdzie i wykonam pracę, której się od niego oczekujemy, i zrobimy to z Kongresem Stanów Zjednoczonych.",No
"Możemy zrobić wszystkie te rzeczy, a jednocześnie zbudować przyszłość, w której stoimy na dobrym silnym fundamencie fiskalnym.",No
"Gubernator musi zrównoważyć budżet w swoim stanie, do którego jest zobowiązany przez prawo.",No
Nie zamierzam tego robić;Nie zrobię tego.,No
"W rzeczywistości jestem pierwszym gubernatorem w historii mojego państwa, który sfinansował ten system emerytalny i jestem z tego bardzo dumny.",Yes
"Myślę, że prezydencja Stanów Zjednoczonych jest bardzo poważnym biurem i myślę, że musimy rozwiązać te kwestie w bardzo poważny sposób.",No
"Mam więc nadzieję i oczekuję, że naród tego kraju polubiłbym jako prezydent Stanów Zjednoczonych;Z pewnością mam nadzieję, że będę je lubili 8 listopada.",No
"Tak więc przyrzeczenie nie jest realistyczne i myślę, że wiceprezydent o tym wie;Myślę, że mieszkańcy tego kraju wiedzą o tym.",No
"I będę prezydentem, który jest poważny, mam nadzieję i spodziewam się, że naród amerykański polubiłby naród.",No
"Ale co więcej, aby wykonać pracę, którą jestem wybrany, zrobię to z tak dużym humorem, jak to możliwe, ale jednocześnie zrobi to w sposób, który osiągnie cele, za które chcemynas samych i naszego ludu.",No
"Myślę, że to, czy podzielisz szerokie marzenia narodu amerykańskiego, czy masz zaufanie do zdolności ludzi do robienia rzeczy, czy też uważasz, że wszystko powinno zostać przekazane, jak wielu liberałów, do Waszyngtonu, widzicie, Myślę, że jest to kwestia wartości, a nie prawdopodobieństwa lub miłości, jest to pytanie w sprawach zagranicznych w doświadczeniu, znając światowych liderów, wiedząc, jak budować na doskonałym zapisie tej administracji w ramach kontroli broni, ponieważ byłbyś dokładnie wiedział, jak to zrobićzaczynać.",No
"Na podstawie doświadczenia musisz dowiedzieć się, że jednostronne cięcia w systemie obrony nie jest sposobem, w jaki poprawisz pokój.",No
Jest to jednak próba zrozumienia bicia serca kraju.,No
To nasza wizja Ameryki.,No
"Myślę, że to wspaniały kraj, ponieważ zawsze chcieliśmy robić lepiej, aby nasz kraj był lepszy, aby nasze życie było lepsze.",No
"To jest rodzaj przywództwa, które chcę zapewnić.",No
"Ale nie sądzę, żeby te etykiety coś znaczyły i mam nadzieję, że dziś wieczorem w reszcie tej kampanii możemy mieć dobre solidne spory dotyczące problemów.",No
"Nadal modernizują się i nie możemy po prostu mamy wystarczającej liczby broni nuklearnej, zamrozićmy.",No
"Teraz mój sekretarz obrony będzie miał wiele wspólnego z tymi decyzjami, ale będzie to prezydent, który będzie musiał ostatecznie zdecydować, zanim ten budżet trafił na Kongres, jakie systemy broni będą się udać i co zamierzają przejśćzostawać.",No
"Są to decyzje, które musi podjąć dyrektor generalny.",No
"Tak, będziemy mieć silny i wiarygodny i skuteczny środek nuklearny.",No
Tak więc bezpieczeństwo wojskowe i bezpieczeństwo gospodarcze idą w parze.,No
I będziemy mieli silny i skuteczny i wiarygodny odstraszający nuklearny.,No
Czy możemy rozpocząć zegar?,No
"Niektórzy z moich gubernatorów, którzy są dla mnie prawdziwymi bohaterami.",No
Byliśmy z nich dumni.,No
"Co więcej, są wzorami do naśladowania.",No
"Są to ludzie, którzy dają sobie codziennie, co tydzień i co miesiąc.",No
"I nie ma nic bystry w posiadaniu bohaterów sportowych, młodych ludzi, którzy są czystych i honorowych i tam ustalając tempo.",No
Miałem tam coś bardzo miłego do powiedzenia.,No
"Powiedziałbym więc, że koncepcja rodziny Dukakis ma mój wielki szacunek.",No
"Pozdrawiam tych, którzy uczestniczą w procesie politycznym.",No
Możemy mieć różne podejścia.,No
"Ton, który właśnie słyszeliśmy, może być tonem, który mamy do końca kampanii.",No
"Ale tak ja, George Bush, czuję o tym.",No
"To się nie stanie z dnia na dzień;Z pewnością będzie to musiało się zdarzyć krok po kroku, gdy robimy postęp w negocjacjach broni, kontroli broni i redukcji broni.",No
"Budżet obrony wymaga dziś znacznie mniejszego procentowego produktu krajowego brutto niż w czasach prezydenta Kennedy'ego, na przykład ogromnie poruszony.",Yes
"Widzisz, nie wierzę, że jakikolwiek inny kraj może odebrać kominek.",No
Służyłem w ONZ.,No
"Nie sądzę, abyśmy mogli przekazać tego rodzaju decyzje o zbiorowej obronie do Organizacji Narodów Zjednoczonych lub czegokolwiek innego.",No
"Nie zdradzimy ręki, zanim siadamy przy stole.",No
Kongres lepiej sobie z tym radzi.,No
"Ale nie działają, jeśli podbijesz podatki, a następnie Kongres wydaje to, że nadal to wydaje.",No
"I jest kilka, istnieje dobry powód polityczny, ponieważ prawie o tej porze roku Demokraci zaczynają mówić, że republikanie zabiorą twoje ubezpieczenie społeczne.",No
"Dowiedziałem się, że na własną drogę, gubernator i ja poparliśmy ślizganie się z Colas na rok.",Yes
"Poparł go na Krajowej Konferencji Gubernatorów, a ja poparłem ją w zerwaniu remisu w dużym pakiecie kompromisowym i zostaliśmy zaatakowani przez Demokratów w wyborach.",Yes
Nie musimy tego robić.,No
Nie popieram takich sędziów.,No
Ale pójdę tam i znajdę mężczyzn i kobiet do interpretacji.,No
"I nie mam listy, ale myślę, że nominacje, które prezydent zawarł na ławce, były zaległe, wyjątkowe spotkania.",No
"Teraz dwie trzecie ludzi w tym kraju, którzy otrzymują kontrole ubezpieczenia społecznego w całości na tym czeku;Nie mają innego dochodu.",Yes
"Ale uważam, że istnieją elastyczne sposoby rozwiązania niektórych pilnych problemów, szczególnie tych, które wpływają na nasze dzieci.",No
"Powiemy ci, jak to wszystko zrobić.",No
"Powinieneś wyjść i zobaczyć w tym kraju, co dzieje się w sekcji wolontariuszy: Amerykanie pomagają Ameryce.",No
Muszę tylko poprawić rekord.,No
"Ale kiedy patrzymy na decyzje, które będzie musiał podejmować następny prezydent Stanów Zjednoczonych, po prostu nie wierzę, że miejsce, w którym idziesz pierwszym, to te programy, te tak zwane uprawnienia, które zapewniają podstawową podłogę dochoduoraz skromna ilość opieki medycznej dla osób starszych, niepełnosprawnych, dla osób, które nie mogą samodzielnie udać się, aw wielu przypadkach oddali ten kraj.",No
To umowa między pokoleniami.,No
"Powinniśmy szybko iść naprzód na moje pomysły na etanol, które wykorzystałyby więcej kukurydzy, a zatem stworzyłby większy rynek naszych produktów rolnych.",Yes
"Więc po prostu powtarzam, że jestem jednym.",No
Nie zamierzam tego robić.,No
Ten boo był zbyt głośny.,No
Wierzę w nasze parki.,No
Nie zgodzę się na kolejną debatę.,No
"Jeśli chodzi o negatywną kampanię, wiesz, nie chcę brzmieć jak dziecko na szkolnym oddziale: zaczął go.",No
Ale staram się utrzymać go na wysokim samolocie.,No
"Ale to nie wychodzi, ponieważ jest zbyt mało debat.",No
"(Śmiech, oklaski) Czy nie o to chodzi?",No
Większość Amerykanów wierzy w podstawowe wartości.,No
Mamy różnice co do ich osiągnięcia.,No
"Ale są to problemy, na których powinniśmy debatować i jeśli możemy po prostu odłożyć flagi fabryki i balony i tego rodzaju rzeczy i zająć się prawdziwą dyskusją na temat tych problemów, myślę, że odniesiemy dobry sukces.",No
"Ale potrzebujemy również dobrze wyposażonych, dobrze wyszkolonych i dobrze wspieranych sił konwencjonalnych.",No
"Spraw, by pracował nad Syrią, ich państwem klienta i zobaczmy, czy nie możemy skłonić ich do dołączenia do Izraela i innych narodów arabskich, jeśli to w ogóle możliwe, i przywódców arabskich, w końcu wniesienia pokoju do tego niespokojnego regionu.",No
"I myślę, że to jeden z powodów, dla których potrzebujemy świeżego przywództwa w Białym Domu, który może teraz poczynić postęp w spokoju na Bliski Wschód.",No
"Chodźmy do pracy i zakończmy to fiasko w Ameryce Środkowej, nieudaną politykę, która faktycznie zwiększyła wpływy kubańskie i radzieckie.",No
"I musimy z nimi współpracować, jeśli zamierzamy stworzyć środowisko dla praw człowieka i demokracji dla mieszkańców tej półkuli i pójść do pracy nad naszym najważniejszym problemem, a mianowicie lawina narkotyków, która porusza siędo naszego kraju i praktycznie niszcząc te kraje.",No
Może wiceprezydent ma odpowiedź.,No
"Ale jestem kimś, kto bardzo mocno wierzy w opiekę nad podstawami, zanim zaczniesz nowe rzeczy.",No
"Może w Idaho, aby zająć się wymaganiami, wymaganiami materiałów nuklearnych dla naszego Departamentu Obrony?",No
"To brzmi jak prawdziwy postęp, ponieważ mieliśmy dużą różnicę w bezpiecznym wykorzystaniu energii jądrowej dla naszej bazy energii.",No
"Uważam, że musimy używać czystej, bezpiecznej energii jądrowej.",No
"Więc jestem tym, który wierzy, że możemy",No
"Uważam, że służba publiczna jest honorowa.",No
"Zobaczę, że standardy te dotyczą Kongresu Stanów Zjednoczonych.",No
"Czasami wydaje się, że kampania generuje więcej ciepła niż światła.",No
Chcę zainwestować w nasze dzieci.,No
"Ameryka znów stoi wysoka, w wyniku czego jesteśmy wiarygodni.",No
I proszę o twoje wsparcie 8 listopada.,No
"Pracując razem, możemy robić wspaniałe rzeczy dla Stanów Zjednoczonych i Wolnego Świata.",No
"Są to rodzaj szczegółów, które myślę, że musimy omówić te debaty i są to programy, o których opowiem o moim czasie.",No
"Kiedy pan Ford po raz pierwszy został prezydentem - w sierpniu 1974 r., Pierwszą rzeczą, w której zrobił - w październiku było poproszenie o wzrost podatków o 4,7 miliarda dolarów od naszych ludzi w trakcie najcięższej recesji, od czasu wielkiegoDepresja dziewiętnastu UH - lat 40. XX wieku.",Yes
I dlatego reforma podatkowa jest tak ważna.,No
"Uważam, że dokładne jest to, że - że - że komitety, do których odnosisz się do - zatrudnienie, które stwierdzasz, oraz z 5 do 5 i pół procentową stopą wzrostu w naszej gospodarce, że Uh -Prognozy byłyby UH - wzrost ilości pieniędzy, które musielibyśmy wydać w L981 o 60 miliardów dolarów.",Yes
"Ale myślę, że teraz nadszedł czas, aby uzdrowić nasz kraj po wojnie w Wietnamie i myślę, że to, czym są ludzie, nie jest - uhanie lub amnestia uh - tych, którzy unikali szkicu, ale - ale czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy nie, czy też toNasz system przestępczości jest - jest sprawiedliwy.",No
Musimy przywrócić obowiązki członków gabinetu.,No
"W ubiegłym roku byłem na urzędowaniu - nasz budżet był - w rzeczywistości był mniej niż rok wcześniej, co wykazało doskonałą poprawę UH.",Yes
My - musimy to zrobić na szczeblu rządu federalnego.,No
W rządzie Gruzji mieliśmy tylko jedną agencję odpowiedzialną za leczenie narkotyków.,Yes
"Trzymamy pokrywkę niektórych z tych programów, które możemy powstrzymać, ponieważ mamy trochę dodatkowych pieniędzy na te programy jakości życia, które moim zdaniem są potrzebne i konieczne.",No
Wypłata pracownika w tym kraju jest w rzeczywistości mniejsza niż w 1968 r. - mierzona w prawdziwych dolarach.,Yes
"Cóż, wśród moich innych doświadczeń w przeszłości - byłem inżynierem nuklearnym i pracowałem w tej dziedzinie.",No
Kongres doznał czterdziestu dwóch weta.,Yes
"Kolejną rzeczą jest system zwany dyskami, który został pierwotnie zaprojektowany, zaproponowany przez pana Nixona, aby zachęcić do eksportu.",No
"Więc gdzie jeszcze zwiększyłbyś przychody, aby zapewnić tę ulgę podatkową - czy w rzeczywistości pozbawiłbyś wszystkie potrącenia biznesowe i jakie inne preferencje byś zrzucił?",No
"Nigdy nie zrobiłbym niczego, co zwiększyłoby podatki dla tych, którzy pracują na życie, lub którzy są obecnie zobowiązani do wymienienia wszystkich swoich dochodów.",No
"I to jest punkt moich pierwszych statystyk, które ci dałem - że - obecne korzyści podatkowe, które zostały wyrzeźbione przez długi okres lat - pięćdziesiąt lat - przez ostrych prawników podatkowych i lobbystów skorzystały tylko z bogatych.",Yes
"Odpowiedź gubernatora Cartera dziś nie pokrywa się z odpowiedzią, którą udzielił w wywiadzie dla Associated Press tydzień temu.",Yes
"Ale myślę, że to uczucie jest niewłaściwe.",No
"Właśnie tam jest problem i mam nadzieję, że podejmie się pewne działania naprawcze, abyśmy mogli uzyskać nowe przywództwo w Kongresie Stanów Zjednoczonych.",No
"Jeśli mamy Kongres Demokratyczny w przyszłym roku, a prezydent, który chce wydać dodatkowe sto miliardów dolarów rocznie, a może dwieście miliardów dolarów rocznie, z większą liczbą programów, będziemy mieli w moim wyroku, większe deficyty z większymi wydatkami, więcej niebezpieczeństw związanych z inflacją.",No
Mogę wrócić do jednej rzeczy.,No
"Ale myślę, że nadszedł czas, aby porozmawiać o przyszłości.",No
"Nadszedł czas, aby się przyciągnąć: mieć prezydenta i Kongres, który może współpracować z wzajemnym szacunkiem dla odmiany, współpracując dla odmiany, na otwartej części, aby ludzie mogli zrozumieć własny rząd.",No
Wierzę w nasz kraj.,No
"Oprócz tego cierpieliśmy, ponieważ nie mieliśmy przywództwa w tej administracji.",No
"Jestem ci wszystko winni, mieszkańcom tego kraju.",No
Musimy uczynić ten stulecie jednostki.,No
"Jednocześnie, jeśli możemy mieć 4-procentowy ożywienie, kontynuuj ten sam okres, to oznaczało-bez wzrostu stawek podatkowych-będzie to oznaczać 400 miliardów dolarów więcej dochodów rządowych.",Yes
"I tak myślę, że linie mogą się spotkać.",No
W rzeczywistości w ciągu 4 lat przegapili ten znak o prawie 600 miliardów dolarów.,Yes
"Myślę, że jest to test przywództwa i myślę, że naród amerykański zna różnicę.",No
"Oczywiście, zaproponowałem ponad sto miliardów dolarów cięć w federalnych wydatkach przez 4 lata, ale nie zamierzam odcinać tego z ubezpieczenia społecznego, pomocy Medicare i Student oraz rzeczy - [oklasków] - których ludzie potrzebują.",Yes
"Wszyscy to pamiętają;Ludzie wiedzą, co się stało.",No
Dzisiaj subsydiujemy mieszkania dla ponad 10 milionów ludzi i będziemy kontynuować tę linię.,Yes
Wszyscy znamy możliwość terroryzmu.,No
Jestem synem ministra metodystów.,No
"Myślę, że nasza wiara mówi nam, instruuje nas o życiu moralnym, które powinniśmy prowadzić.",No
"Kiedy republikańska platforma mówi, że odtąd będziemy mieć test religijny dla sędziów, zanim zostaną wybrani do sądu federalnego, a następnie Jerry Falwell ogłasza, że to oznacza, że dostają co najmniej dwa sędziów Sądu Najwyższego, Myślę, że to nadużycie wiary w naszym kraju.",Yes
"Wydaje mi się, że refleksja chwila mówi ci, dlaczego Senat Stanów Zjednoczonych odrzucił tę poprawkę, ponieważ podważy praktykę uczciwej wiary w naszym kraju, upolityczniając ją.",No
Amerykańscy ludzie chcą otwierać drzwi.,No
"Powiedziałem, że stworzymy miejsca pracy dla naszych ludzi i zrobiliśmy - 6 milionów w ciągu ostatnich 20 lub 21 miesięcy.",Yes
"Wszystkie rzeczy, które powiedziałem, że zrobimy, od inflacji, opuszczenie stóp procentowych, upadek bezrobocia, wszystkie te rzeczy, które zrobiliśmy.",Yes
Jest to obecnie największy rząd pokoju w kategoriach ujęcia z całkowitej gospodarki.,Yes
W rzeczywistości istnieje mniej niż jedna czwarta 1 procent wykluczeń z 270 000 pożyczek od rządu.,Yes
"Jest to jeden z najbardziej emocjonalnych i trudnych problemów, które można by omówić.",No
"Ale są pewne rzeczy, które rząd może zrobić i niektóre rzeczy, których nie mogą zrobić.",No
Masz kolejne życie.,No
"Czy każda kobieta w Ameryce musi się przedstawić, zanim jakiś sędzia wybrany przez Jerry'ego Falwella, aby wyczyścić swój osobisty osąd?",No
"Ale w naszym wielkim społeczeństwie, czy nie miałoby to większego sensu, w tym łagodnym i życzliwym społeczeństwie, gdybyśmy mieli program, który umożliwił, kiedy pojawią się incydenty, w których ktoś uważa, że musi zejść z tego nienarodzonegoDziecko, że zamiast tego udostępniamy go do adopcji?",No
"Moim zdaniem, gdy zajmujemy się tym deficytem, ludzie od około 70 000 USD rocznie na dół muszą być rozwiązywane bardzo, bardzo ostrożnie, ponieważ to oni nie otrzymali żadnej ulgi za pierwszym razem.",Yes
Nie zamierzam zwiększać podatków.,No
"Pamiętasz, kiedy ostatnio to powiedziałeś?",No
Nie możesz tego życzyć.,No
Z drugiej strony kobiety w domu - samotne kobiety w gospodarstwie domowym - po raz pierwszy nastąpił dla nich zamieszanie w tempie ubóstwa.,Yes
Wydajemy teraz 37 procent więcej na żywność dla głodnych we wszystkich różnych rodzajach programów niż w 1980 r.,Yes
Połowa-jeden na dwa studentów w pełnym wymiarze godzin w Stanach Zjednoczonych otrzymuje jakąś formę pomocy federalnej.,Yes
To nie miało nic wspólnego z drugą rzeczą mówienia o swoich potrzebach lub czymkolwiek.,No
Z pewnością edukacja i szkolenie są kluczowe.,No
"Myślę, że prezydent naprawdę wierzy, że lepiej.",No
"Jesteśmy teraz 120 miliardów dolarów importu, 3 miliony miejsc pracy, a rolnicy mają swój najgorszy rok.",Yes
"Myślę, że Amerykanie chcą upewnić się, że dolar jest mądrze wydany.",No
"Nie ma sposobu, aby otaczać się wokół tego.",No
"Ale teraz potrzebujemy zarówno tego rodzaju dyscypliny, jak i zasobów, jak i konsekwentnego przywództwa, które pozwala temu krajowi nadrobić zaległości w nauce, nauce i szkolenia.",No
Czy w końcu dotkniesz tego budżetu obrony?,No
"Powiem ci, co uważam za najbardziej oburzające w dialogu politycznym, zarówno w tej kampanii, jak i w '82.",No
"Poparłem miarę z 76 roku, o której mówił, ponieważ byliśmy w głębokiej recesji i potrzebowaliśmy stymulacji.",Yes
Czy Ameryka jest lepsza niż 4 lata temu?,No
"Ale mamy teraz gospodarkę, która po raz pierwszy - no cóż, ujmijmy to w ten sposób: w pierwszej połowie 1980 r. Produkt krajowy brutto spadł minus 3,7 procent.",Yes
Dzisiaj jest to plus 4 procent.,Yes
Chcę podziękować prezydentowi Reaganowi za zgodę na debatę.,No
"Czy lepiej, kiedy ładujemy nasze dzieci tym fantastycznym długiem?",No
"Ten prezydent zostawił ich w rozbijaniu się na całym świecie, a teraz jesteśmy 90 procent ofiar w Iraku i 90 procent kosztów.",Yes
"Ludzie, którzy słuchają, wiedzą, w co wierzę.",No
"To najtrudniejsza decyzja, jaką podejmuje prezydent.",No
Wierzy w wolność narodu irackiego.,No
"Potrzebują tylko pomocy, aby zostać przeszkolonym.",No
"Ten prezydent po prostu - nie wiem, czy widzi, co się tam naprawdę wydarzyło.",No
"Ale znowu chcę powiedzieć Amerykanom, robimy wszystko, co w naszej mocy w domu, ale lepiej masz prezydenta, który goni tych terrorystów i sprowadza ich do wymiaru sprawiedliwości, zanim znów nas skrzywdzą.",No
"Rozumiem, jak trudne jest.",No
Codziennie otrzymuję raporty o wypadkach.,No
Na tym jest przywództwo.,No
"Nie mam nic niż szacunek dla Brytyjczyków, Tony'ego Blaira i tego, co byli gotowi zrobić.",No
Więc mówisz: „Czy warto?”,No
"Jest odważnym, odważnym mężczyzną.",No
Ale prezydent musi zawsze być gotowy używać żołnierzy.,No
"W chwili, gdy rozmowy dwustronne rozmowy sześciopartyjne odpoczywają.",No
