sentence,label
"Ale pod koniec dnia, mój przyjacielu, muszę ci powtórzyć, a ty wiesz, jak to jest służyć i wiesz, jak to jest poświęcać się, ale nigdy nie możemy dopuścić do drugiego Holokaustu.",No
Byłby to przełom w regionie.,No
"I zrobię wszystko, by temu zapobiec.",No
Iran przeszedł od zera wirówek do rozwoju broni nuklearnej do 4000.,Yes
"Ale oto, co wiem.",No
A pytanie w tych wyborach brzmi: czy przekażemy ten sam amerykański sen następnemu pokoleniu?,No
To właśnie jest stawką w tych wyborach.,No
"Na całym świecie pojawiają się nowe i odmienne wyzwania, a w przyszłości będziemy rozmawiać o krajach, których położenia na mapie prawie nie znamy, o niektórych Amerykanach.",No
"Dorastałem w rodzinie, w której mój ojciec był nieobecny przez większość czasu, ponieważ był na morzu i zajmował się sprawami naszego kraju.",No
"Wiem, jak to jest walczyć o utrzymanie nadziei w trudnych czasach.",No
"Myślałem, że to dobry model.",No
"Nie sądzę, byśmy się co do tego zgodzili.",No
"Myślę, że to prywatna sprawa.",No
"W związku z tym Kongres przyjął ustawę po zakończeniu naszej sesji w 1997 r., a w 1999 r. przyjęliśmy odpowiednie przepisy.",No
"Uważam, że 1,4 miliona dzieci w Teksasie nie ma ubezpieczenia zdrowotnego.",Yes
"Wydaliśmy 4,7 miliarda dolarów rocznie w stanie Teksas na osoby nieubezpieczone.",Yes
Teksas jest numerem jeden pod względem zanieczyszczeń przemysłowych.,Yes
"Dlatego senator Eisenhower miał również rację w swojej polityce w Cieśninie Formozańskiej, gdzie odmówił i nie zastosował się do zaleceń - zaleceń, za którymi głosował senator Kennedy w 1955 r.; ponownie w 1959 r.; ponownie powtórzył w swoich debatach, które słyszeliście - zaleceń dotyczących - ponownie - odcięcia kawałka wolnego terytorium i porzucenia go, jeśli - w efekcie, komunistom.",Yes
"Potrzebujemy więc siły militarnej, siły gospodarczej, a także odpowiedniej polityki dyplomatycznej.",No
"I nie można walczyć ze zwycięstwem komunizmu lub strategią zwycięstwa komunizmu za pomocą strategii, po prostu utrzymując linię.",No
Głosowałem za rezolucją w sprawie Formozy w 1955 roku.,Yes
W 1957 roku byłem w Hawanie.,No
"A jednak w ubiegłym roku przekazaliśmy im mniej niż pięć procent wszystkich funduszy na pomoc techniczną, które rozdzieliliśmy na całym świecie.",Yes
"Na Bliskim Wschodzie nie ma ani jednego kraju, który popierałby Doktrynę Eisenhowera.",Yes
Ale czy robimy wystarczająco dużo w tych obszarach?,No
Czy robimy wystarczająco dużo w tym obszarze?,No
"Myślę, że tak jest dzisiaj.",No
Co możemy teraz zrobić?,No
"Z pewnością musi zdawać sobie sprawę, że większość sprzętu, broni i zasobów dla Castro pochodziła ze Stanów Zjednoczonych, płynęła z Florydy i innych części Stanów Zjednoczonych do Castro w górach.",Yes
To jest moja odpowiedź na to pytanie.,No
"Po drugie, jeśli chodzi o ten raport, nie miałbym nic przeciwko jego upublicznieniu.",No
"Powiedziałem, że dziesięć lat temu produkowaliśmy dwa razy więcej naukowców i inżynierów niż Związek Radziecki, a dziś oni produkują dwa razy więcej niż my, co wpływa na nasze bezpieczeństwo na całym świecie.",Yes
"Myślę, że powinniśmy wrócić do Genewy, kto kiedykolwiek został wybrany na prezydenta, pan Nixon czy ja, i spróbować jeszcze raz.",No
"Oznacza to, że na poziomie sekretarza stanu i ambasadora.",No
"Uważam, że nie powinniśmy udawać się na konferencję na szczycie, jeśli nie mamy takiej agendy, jeśli nie mamy rozsądnego zapewnienia ze strony Chruszczowa, że zamierza poważnie negocjować w tych kwestiach.",No
"Możemy sprawić, że się poruszy.",No
"Jeśli tak powie, ta kwestia nie będzie omawiana w kampanii.",No
Porozmawiajmy o prawach obywatelskich.,No
"Każdy, kto twierdzi, że Ameryka stała w miejscu przez ostatnie siedem i pół roku, nie podróżował po Ameryce.",No
"Musimy rozszerzyć wolność, rozszerzyć ją na cały świat.",No
"A to oznacza więcej niż to, co do tej pory robiliśmy.",No
Stany Zjednoczone mają teraz traktat - za którym głosowałem w Senacie Stanów Zjednoczonych w 1955 r. - dotyczący obrony Formozy i wyspy Pescadores.,Yes
Traktat nie obejmuje tych dwóch wysp.,Yes
"Następnie uważam, że powinniśmy w pełni zająć się produkcją rakiet, zwłaszcza Minuteman i Polaris.",No
W historii ludzkości było wiele wojen.,No
Teraz może nam się to nie udać.,No
Co wtedy zrobimy?,No
"Ale z pewnością nie osiągniemy pokoju, poddając się i z góry wskazując, że nie będziemy bronić tego, co stało się symbolem wolności.",No
"Podjąłbym wszelkie działania niezbędne do obrony traktatu, Formozy i wyspy Pescadores.",No
"Nie sugeruję tego, nie popieram tego.",No
"Podczas naszej ostatniej debaty telewizyjnej wskazałem, że moim zdaniem Amerykanie muszą wybrać najlepszego człowieka, jakiego może stworzyć którakolwiek z partii.",No
"Ponadto, abyśmy mieli możliwość zadania mi pytań, odbędzie się to przed następną debatą telewizyjną.",No
"Trudność polega teraz na tym, że kurs prezydenta jest dość ograniczony.",No
"Moim zdaniem program przedstawiony przez wiceprezydenta, który jest rozszerzeniem programu pana Bensona, będzie kosztował miliard dolarów więcej niż obecny program, który kosztuje około sześciu miliardów dolarów rocznie, najdrożej w historii.",Yes
"Nie wierzę, że powinniśmy płacić nasze rachunki poprzez inflację, poprzez fałszywą stopę procentową.",No
"Musimy rozwijać się na tyle, aby utrzymać siły, które mamy za granicą i prowadzić niemilitarną bitwę o wojnę - uh - o świat w Azji, Afryce i Ameryce Łacińskiej.",No
"Musimy wkroczyć w te obszary z programami, aby odpowiednio wykorzystać ich zasoby.",No
Robiłby więc coś dokładnie niewłaściwego.,No
"Sprzeciwiam się temu, ponieważ chcę, abyśmy mieli więcej poszukiwań ropy naftowej, a nie mniej.",No
"Uważam, że musimy być w stanie konkurować na rynku - stali i wszystkich podstawowych towarów za granicą - musimy być w stanie konkurować z nimi, ponieważ zawsze to robiliśmy dzięki naszej przewadze technologicznej.",No
"Każdy inny kraj afrykański albo wstrzymał się od głosu, albo głosował przeciwko nam.",Yes
"Myślałem, że zapomniałeś, że tu jestem.",No
Muszę więc stanąć w swojej obronie.,No
"Nie sądzę, byśmy byli upadającym narodem.",No
"Pytanie brzmi, czy potrafimy rządzić?",No
"W 1974 r. mieliśmy najgorszą recesję, najgłębszą i najbardziej przenikliwą recesję od czasów II wojny światowej.",Yes
Ponadto obniżyliśmy inflację.,Yes
"A Business Week, który nie jest publikacją Demokratów, powiedział, że ta propozycja Reagana-Kempa-Rotha - cytuję ich, jak sądzę - była całkowicie nieodpowiedzialna i doprowadziłaby do presji inflacyjnej, która zniszczyłaby ten naród.",Yes
Zmniejszyliśmy je o 25% od pierwszego roku mojego urzędowania.,Yes
Został on przecięty na pół przez prezydenta Geralda Forda.,Yes
"Obecnie wynosi on 12,7%.",Yes
"Pan Carter obiecał również, że nie będzie wykorzystywał bezrobocia jako narzędzia do walki z inflacją.",Yes
"Nie mamy inflacji, ponieważ ludziom żyje się zbyt dobrze.",No
Muszę to bardzo szybko wydać.,No
"Ponad dwukrotnie zwiększył wydatki państwa, gdy był gubernatorem - wzrost o 122% - i miał od 20% do 30% wzrostu liczby pracowników",Yes
"Wprowadziłem na najwyższe szczeble administracji rządowej, do Białego Domu, do urzędów administracji wykonawczej, do systemu sądownictwa, wysoko wykwalifikowanych czarnoskórych i hiszpańskich obywateli i kobiety, którzy w przeszłości byli wykluczeni.",Yes
"To konsekwentna polityka, którą zamierzam realizować.",No
"Nie mam żadnych zastrzeżeń do tego, co zostało zrobione, ponieważ uważam, że nadszedł najwyższy czas, aby cywilizowane kraje świata dały jasno do zrozumienia, że na całym świecie nie ma miejsca na terroryzm; nie będzie żadnych negocjacji z terrorystami jakiegokolwiek rodzaju.",No
"Nie zablokowałem traktatu SALT II, jak sugerują pan Carter i pan Mondale.",Yes
"Każdy prezydent, który zasiadał w Gabinecie Owalnym od czasów Harry'ego Trumana, był oddany propozycji kontrolowania broni nuklearnej.",Yes
"Aby wynegocjować ze Związkiem Radzieckim zrównoważony, kontrolowany, obserwowalny, a następnie zmniejszony poziom broni atomowej, istnieje niepokojący wzorzec w postawie gubernatora Reagana.",No
Tylko w ciągu ostatniego roku ograniczyliśmy import zagranicznej ropy o jedną trzecią.,Yes
"Po prostu wierzę, że wolna przedsiębiorczość może wykonać lepszą robotę w produkcji rzeczy, których ludzie potrzebują, niż rząd.",No
"Sześciu moich poprzedników, którzy zasiadali w Gabinecie Owalnym, wzywało do zagwarantowania praw kobiet.",Yes
"Myślałem, że to jest temat, którym powinniśmy się zająć.",No
Jestem prezesem od prawie czterech lat.,No
"Widziałem siłę mojego narodu i widziałem kryzysy, do których podchodził w niepewny sposób.",No
Uważam się za członka głównego nurtu mojej partii.,No
"I musimy rozszerzyć korzyści płynące z naszego własnego zaangażowania na rzecz pokoju, aby stworzyć pokojowy świat.",No
W przyszły wtorek przypada dzień wyborów.,No
"Wiem, że program gospodarczy, który zaproponowałem dla tego narodu w ciągu najbliższych kilku lat, może rozwiązać wiele problemów, które nas dziś trapią.",No
Obniżyliśmy koszty - zwiększone koszty rządu - o połowę w ciągu ośmiu lat.,Yes
"I chcę zwołać szczyt hemisferyczny tak szybko, jak to możliwe po 20 stycznia, aby walczyć z tą wojną.",No
Amerykanie są uczciwi.,No
Chcą to ocenić na podstawie samego nagrania.,No
Nie chcę tego robić i nie zrobię.,No
Będzie to wymagało dyscypliny ze strony władzy wykonawczej i kongresu.,No
"Amerykanie są całkiem mądrzy: wiedzą, kto wypisuje czeki.",No
"I wiedzą, kto przydziela pieniądze.",No
"A ci pesymiści, którzy twierdzą, że nie da się tego zrobić, przykro mi, po prostu zasadniczo się z nimi nie zgadzam",No
"Mówi, że chce dać najbogatszemu jednemu procentowi ludzi w tym kraju pięcioletnią ulgę podatkową w wysokości 40 miliardów dolarów, a my za to zapłacimy.",Yes
"wyjdzie i wykona pracę, której od niego oczekujemy, i zrobi to z Kongresem Stanów Zjednoczonych.",No
"Możemy zrobić wszystkie te rzeczy, a jednocześnie budować przyszłość, w której stoimy na dobrych, mocnych fundamentach fiskalnych.",No
"Gubernator musi zrównoważyć budżet w swoim stanie, do czego jest zobowiązany przez prawo.",No
"Nie zrobię tego, nie zrobię tego.",No
"W rzeczywistości jestem pierwszym gubernatorem w historii mojego stanu, który sfinansował ten system emerytalny i jestem z tego bardzo dumny.",Yes
"Uważam, że prezydentura Stanów Zjednoczonych to bardzo poważny urząd i myślę, że musimy zająć się tymi kwestiami w bardzo poważny sposób.",No
"Mam więc nadzieję i oczekuję, że będę lubiany przez obywateli tego kraju jako prezydent Stanów Zjednoczonych; z pewnością mam nadzieję, że będę lubiany przez nich 8 listopada.",No
"Tak więc ta obietnica nie jest realistyczna i myślę, że wiceprezydent o tym wie; myślę, że ludzie w tym kraju to wiedzą.",No
"I zamierzam być prezydentem, który jest poważny, mam nadzieję i oczekuję, że będzie lubiany przez Amerykanów.",No
"Ale co więcej, aby wykonać pracę, do której zostałem wybrany, zrobię to z tak dobrym humorem, jak tylko potrafię, ale jednocześnie zrobię to w sposób, który pozwoli nam osiągnąć cele, których chcemy dla siebie i naszych ludzi.",No
"Myślę, że chodzi o to, czy podzielasz szerokie marzenia Amerykanów, czy masz zaufanie do zdolności ludzi do załatwiania spraw, czy też uważasz, że wszystko powinno zostać przekazane, jak wielu liberałów, do Waszyngtonu. Widzisz, myślę, że to kwestia wartości, a nie sympatii czy miłości, to kwestia w sprawach zagranicznych doświadczenia, znajomości światowych przywódców, wiedzy, jak budować na doskonałych osiągnięciach tej administracji w zakresie kontroli zbrojeń, ponieważ wiedziałbyś dokładnie, jak zacząć.",No
"Doświadczenie uczy, że jednostronne cięcia w systemie obronnym nie są sposobem na zwiększenie pokoju.",No
Próbuje jednak zrozumieć bicie serca tego kraju.,No
To nasza wizja Ameryki.,No
"Myślę, że to wspaniały kraj, ponieważ zawsze chcieliśmy być lepsi, uczynić nasz kraj lepszym, uczynić nasze życie lepszym.",No
Właśnie takie przywództwo chcę zapewnić.,No
"Ale nie sądzę, by te etykiety miały jakiekolwiek znaczenie i mam nadzieję, że dziś wieczorem, w trakcie reszty kampanii, będziemy mogli się solidnie spierać w różnych kwestiach.",No
"Wciąż się modernizują, a my nie możemy po prostu powiedzieć, że mamy wystarczająco dużo broni nuklearnej.",No
"Teraz mój sekretarz obrony będzie miał wiele wspólnego z tymi decyzjami, ale to prezydent będzie musiał ostatecznie zdecydować, zanim budżet trafi do Kongresu, które systemy uzbrojenia zostaną wycofane, a które pozostaną.",No
"Są to decyzje, które musi podjąć dyrektor naczelny.",No
"Tak, będziemy mieć silny, wiarygodny i skuteczny środek odstraszania nuklearnego.",No
Bezpieczeństwo militarne i ekonomiczne idą więc w parze.,No
"Będziemy mieć silny, skuteczny i wiarygodny środek odstraszania nuklearnego.",No
Czy możemy zacząć od nowa?,No
Niektórzy z moich kolegów gubernatorów są dla mnie prawdziwymi bohaterami.,No
Byliśmy z nich dumni.,No
"Ale co więcej, są wzorem do naśladowania.",No
"Są to ludzie, którzy dają z siebie wszystko każdego dnia, każdego tygodnia i każdego miesiąca.",No
"I nie ma nic banalnego w posiadaniu bohaterów sportowych, młodych ludzi, którzy są czyści i honorowi i wyznaczają tempo.",No
Miałem tam coś miłego do powiedzenia.,No
"Powiedziałbym więc, że koncepcja rodziny Dukakis ma mój wielki szacunek.",No
"Pozdrawiam tych, którzy uczestniczą w procesie politycznym.",No
Możemy mieć różne podejścia.,No
"ton, który właśnie usłyszeliśmy, może być po prostu tonem, który będziemy mieli przez resztę kampanii.",No
"Ale ja, George Bush, właśnie tak to odbieram.",No
"Nie stanie się to z dnia na dzień; z pewnością będzie to musiało odbywać się krok po kroku, w miarę postępów w negocjacjach w sprawie zbrojeń, kontroli zbrojeń i redukcji zbrojeń.",No
Dzisiejszy budżet obronny pochłania znacznie mniejszy procent produktu narodowego brutto niż w czasach prezydenta Kennedy'ego.,Yes
"Nie wierzę, by jakikolwiek inny kraj mógł przejąć pałeczkę.",No
Służyłem w ONZ.,No
"Nie sądzę, abyśmy mogli przekazać tego rodzaju decyzje dotyczące zbiorowej obrony Organizacji Narodów Zjednoczonych lub komukolwiek innemu.",No
"Nie podajemy ręki, zanim usiądziemy przy głównym stole.",No
Kongres robi to lepiej.,No
"Ale nie działają, jeśli podnosisz podatki, a następnie Kongres nadal je wydaje.",No
"Jest też kilka dobrych powodów politycznych, ponieważ właśnie o tej porze roku Demokraci zaczynają mówić, że Republikanie zamierzają odebrać ci ubezpieczenie społeczne.",No
Nauczyłem się tego na własnej skórze i obaj z gubernatorem poparliśmy przesunięcie COLA o rok.,Yes
"Poparł go na Konferencji Gubernatorów Krajowych, a ja poparłem go w przełamaniu remisu w głównym pakiecie kompromisowym, za co zostaliśmy zaatakowani przez Demokratów w wyborach.",Yes
Nie musimy tego robić.,No
Nie będę wspierał takich sędziów.,No
Ale wyjdę tam i znajdę mężczyzn i kobiety do tłumaczenia.,No
"Nie mam listy, ale uważam, że nominacje, których prezydent dokonał na ławę sędziowską, były wybitne.",No
"Obecnie dwie trzecie osób w tym kraju, które otrzymują czeki Social Security, żyje wyłącznie z tych czeków; nie mają żadnych innych dochodów.",Yes
"Uważam jednak, że istnieją elastyczne sposoby na rozwiązanie niektórych palących problemów, zwłaszcza tych, które dotyczą naszych dzieci.",No
"Powiemy ci, jak to wszystko zrobić.",No
"Powinieneś wyjść i zobaczyć, co dzieje się w tym kraju w sekcji wolontariatu: Amerykanie pomagają Ameryce.",No
Muszę tylko poprawić zapis.,No
"Ale kiedy patrzymy na decyzje, które będzie musiał podjąć następny prezydent Stanów Zjednoczonych, po prostu nie wierzę, że pierwszym miejscem, do którego należy się udać, są te programy, te tak zwane uprawnienia, które zapewniają podstawowy poziom dochodów i skromną opiekę medyczną dla osób starszych, niepełnosprawnych, dla ludzi, którzy nie mogą sobie poradzić samodzielnie, aw wielu przypadkach dali temu krajowi bardzo wiele.",No
To umowa między pokoleniami.,No
"Powinniśmy szybko ruszyć do przodu z moimi pomysłami na etanol, który wykorzystałby więcej kukurydzy, a tym samym stworzyłby większy rynek dla naszych produktów rolnych.",Yes
"Będę więc powtarzał, że jestem jednym z nich.",No
Nie zamierzam tego robić.,No
To buczenie było zbyt głośne.,No
Wierzę w nasze parki.,No
Nie zgodzę się na kolejną debatę.,No
"Jeśli chodzi o negatywną kampanię, nie chcę zabrzmieć jak dzieciak na podwórku szkolnym: on ją rozpoczął.",No
"Ale postaram się bardziej, aby utrzymać go na wysokim poziomie.",No
"Ale to się nie wydostaje, ponieważ jest zbyt mało debat.",No
"(Śmiech, oklaski) Czy nie o to chodzi?",No
Większość Amerykanów wierzy w podstawowe wartości.,No
"Różnimy się co do tego, jak je osiągnąć.",No
"Ale to są kwestie, nad którymi powinniśmy debatować i jeśli uda nam się odłożyć na bok fabryki flag, balony i tego typu rzeczy i przejść do prawdziwej dyskusji na te tematy, myślę, że odniesiemy sukces.",No
"Ale potrzebujemy także dobrze wyposażonych, wyszkolonych i wspieranych sił konwencjonalnych.",No
"Zajmijmy się Syrią, ich państwem klienckim, i zobaczmy, czy nie uda nam się skłonić ich do przyłączenia się do Izraela i innych krajów arabskich, jeśli to w ogóle możliwe, oraz przywódców arabskich, aby w końcu zaprowadzić pokój w tym niespokojnym regionie.",No
"Myślę, że to jeden z powodów, dla których potrzebujemy nowego przywództwa w Białym Domu, które może teraz poczynić postępy w zaprowadzaniu pokoju na Bliskim Wschodzie.",No
"Weźmy się do pracy i zakończmy to fiasko w Ameryce Środkowej, nieudaną politykę, która w rzeczywistości zwiększyła kubańskie i sowieckie wpływy.",No
"Musimy z nimi współpracować, jeśli mamy zamiar stworzyć środowisko dla praw człowieka i demokracji dla ludzi na tej półkuli, a także zająć się naszym najważniejszym problemem, a jest nim lawina narkotyków, która napływa do naszego kraju i praktycznie niszczy te kraje.",No
Może wiceprezydent ma odpowiedź.,No
"Ale jestem kimś, kto bardzo mocno wierzy w dbanie o podstawy, zanim zaczniesz nowe rzeczy.",No
"Może w Idaho, aby zająć się wymaganiami, wymaganiami dotyczącymi materiałów jądrowych, dla naszego Departamentu Obrony?",No
"Brzmi to jak prawdziwy postęp, ponieważ mamy dużą różnicę w bezpiecznym wykorzystaniu energii jądrowej w naszej bazie energetycznej.",No
"Uważam, że musimy korzystać z czystej i bezpiecznej energii jądrowej.",No
"Jestem więc osobą, która wierzy, że możemy",No
"Wierzę, że służba publiczna jest honorowa.",No
"Zobaczę, że te standardy mają zastosowanie do Kongresu Stanów Zjednoczonych.",No
"Czasami wydaje się, że kampania generuje więcej ciepła niż światła.",No
Chcę inwestować w nasze dzieci.,No
"Ameryka znów stoi wysoko, dzięki czemu jesteśmy wiarygodni.",No
I proszę o wsparcie 8 listopada.,No
"Pracując razem, możemy dokonać wspaniałych rzeczy dla Stanów Zjednoczonych i Wolnego Świata.",No
"To są tego rodzaju szczegóły, które moim zdaniem musimy omówić podczas tych debat i są to tego rodzaju programy, o których będę mówił w swoim czasie.",No
"Kiedy pan Ford po raz pierwszy został prezydentem w sierpniu 1974 r., pierwszą rzeczą, jaką zrobił w październiku, była prośba o podniesienie podatków dla naszych obywateli o 4,7 miliarda dolarów w środku najcięższej recesji od czasu wielkiej depresji w latach czterdziestych XX wieku.",Yes
I właśnie dlatego reforma podatkowa jest tak ważna.,No
"Uważam, że trafne jest stwierdzenie, że komisje, do których się pan odnosi, przy zatrudnieniu, o którym pan mówi, i przy stopie wzrostu naszej gospodarki wynoszącej od 5 do 5,5 procent, przewidują wzrost o 60 miliardów dolarów kwoty, którą będziemy musieli wydać w 1981 r. w porównaniu z obecną.",Yes
"Ale myślę, że teraz jest czas na uzdrowienie naszego kraju po wojnie w Wietnamie i myślę, że to, o co ludzie się martwią, to nie ułaskawienie czy amnestia tych, którzy uchylali się od poboru, ale to, czy nasz system karny jest sprawiedliwy.",No
Musimy przenieść odpowiedzialność z powrotem na członków gabinetu.,No
"W ostatnim roku mojego urzędowania nasz budżet był mniejszy niż rok wcześniej, co pokazało dużą poprawę.",Yes
Musimy to zrobić na poziomie rządu federalnego.,No
W rządzie Gruzji mieliśmy tylko jedną agencję odpowiedzialną za leczenie uzależnienia od narkotyków.,Yes
"Ograniczymy niektóre z tych programów, które możemy ograniczyć, ponieważ mamy trochę dodatkowych pieniędzy do wydania na programy związane z jakością życia, które moim zdaniem są potrzebne i niezbędne.",No
Wynagrodzenie pracownika w tym kraju jest obecnie niższe niż w 1968 r. - mierzone w realnych dolarach.,Yes
"Wśród innych moich doświadczeń z przeszłości, byłem inżynierem jądrowym i ukończyłem studia w tej dziedzinie.",No
Kongres podtrzymał czterdzieści dwa weta.,Yes
"Kolejną rzeczą jest system o nazwie DISC, który został pierwotnie zaprojektowany, zaproponowany przez pana Nixona, aby zachęcić do eksportu.",No
"Więc gdzie indziej można by zebrać dochody, aby zapewnić tę ulgę podatkową - czy faktycznie zlikwidowałbyś wszystkie odliczenia biznesowe i jakie inne rodzaje preferencji byś zlikwidował?",No
"Nigdy nie zrobiłbym niczego, co zwiększyłoby podatki dla tych, którzy pracują na życie lub którzy są obecnie zobowiązani do wykazania wszystkich swoich dochodów.",No
"I to jest właśnie sedno moich pierwszych statystyk, które podałem - że obecne korzyści podatkowe, które zostały wypracowane przez długi okres - pięćdziesiąt lat - przez bystrych prawników podatkowych i lobbystów, przyniosły korzyści tylko bogatym.",Yes
"Dzisiejsza odpowiedź gubernatora Cartera nie pokrywa się z odpowiedzią, której udzielił w wywiadzie dla Associated Press mniej więcej tydzień temu.",Yes
"Myślę jednak, że to uczucie jest nieuzasadnione.",No
"W tym tkwi problem i mam nadzieję, że zostaną podjęte jakieś działania naprawcze, abyśmy mogli uzyskać nowe przywództwo w Kongresie Stanów Zjednoczonych.",No
"Jeśli w przyszłym roku będziemy mieli demokratyczny Kongres i prezydenta, który będzie chciał wydawać dodatkowe sto miliardów dolarów rocznie, a może nawet dwieście miliardów dolarów rocznie na kolejne programy, to w mojej ocenie będziemy mieli do czynienia z większymi deficytami, większymi wydatkami i większym ryzykiem inflacji.",No
Może wrócę jeszcze do jednej rzeczy.,No
"Ale myślę, że nadszedł czas, aby porozmawiać o przyszłości.",No
"Nadszedł czas, aby się zjednoczyć: mieć prezydenta i Kongres, którzy mogą współpracować z wzajemnym szacunkiem dla zmiany, współpracować dla zmiany, otwarcie dla zmiany, aby ludzie mogli zrozumieć swój własny rząd.",No
Wierzę w nasz kraj.,No
"Ponadto ucierpieliśmy, ponieważ nie mieliśmy przywództwa w tej administracji.",No
"Wszystko zawdzięczam wam, mieszkańcom tego kraju.",No
"Musimy sprawić, by następne stulecie było stuleciem jednostki.",No
"Jednocześnie, jeśli uda nam się utrzymać czteroprocentowe ożywienie w tym samym okresie, będzie to oznaczać - bez wzrostu stawek podatkowych - 400 miliardów dolarów więcej przychodów rządowych.",Yes
"Myślę więc, że te linie mogą się spotkać.",No
W rzeczywistości w ciągu 4 lat nie udało im się osiągnąć celu o prawie 600 miliardów dolarów.,Yes
"Uważam, że jest to test przywództwa i sądzę, że Amerykanie znają różnicę.",No
"Absolutnie, i zaproponowałem ponad sto miliardów dolarów cięć w wydatkach federalnych w ciągu 4 lat, ale nie zamierzam tego robić z Ubezpieczeniem Społecznym i Medicare oraz pomocą dla studentów i rzeczami - [oklaski] - których ludzie potrzebują.",Yes
"Wszyscy to pamiętają; ludzie wiedzą, co się stało.",No
Obecnie subsydiujemy mieszkania dla ponad 10 milionów ludzi i zamierzamy kontynuować ten trend.,Yes
Wszyscy zdajemy sobie sprawę z możliwości terroryzmu.,No
Jestem synem pastora metodystów.,No
"Myślę, że nasza wiara mówi nam, poucza nas o moralnym życiu, jakie powinniśmy prowadzić.",No
"Kiedy republikańska platforma mówi, że od tej pory będziemy przeprowadzać test religijny dla sędziów przed ich wyborem do sądu federalnego, a następnie Jerry Falwell ogłasza, że oznacza to, że otrzymają co najmniej dwóch sędziów Sądu Najwyższego, uważam, że jest to nadużycie wiary w naszym kraju.",Yes
"Wydaje mi się, że chwila refleksji mówi, dlaczego Senat Stanów Zjednoczonych odrzucił tę poprawkę, ponieważ podważy ona praktykę uczciwej wiary w naszym kraju poprzez jej upolitycznienie.",No
Amerykanie chcą nadal otwierać drzwi.,No
"Powiedziałem, że stworzymy miejsca pracy dla naszych obywateli i tak się stało - 6 milionów w ciągu ostatnich 20 czy 21 miesięcy.",Yes
"Wszystkie rzeczy, które powiedziałem, że zrobimy, od spadku inflacji, stóp procentowych, spadku bezrobocia, wszystkie te rzeczy zrobiliśmy.",Yes
Jest to obecnie największy rząd w historii w czasie pokoju pod względem wpływów z całej gospodarki.,Yes
"W rzeczywistości doszło do mniej niż jednej czwartej 1 procenta przejęć z 270 000 pożyczek rządowych, które mają rolnicy.",Yes
"Jest to jedna z najbardziej emocjonalnych i trudnych kwestii, które mogą być przedmiotem debaty.",No
"Ale są pewne rzeczy, które rząd może zrobić i pewne rzeczy, których zrobić nie może.",No
W grę wchodzi inne życie.,No
"Czy każda kobieta w Ameryce musi stawiać się przed jakimś sędzią wybranym przez Jerry'ego Falwella, aby oczyścić się z zarzutów?",No
"Ale czy w tym naszym wspaniałym społeczeństwie nie miałoby o wiele więcej sensu, w tym łagodnym i życzliwym społeczeństwie, gdybyśmy mieli program, który umożliwiłby, gdy pojawią się incydenty, w których ktoś czuje, że musi pozbyć się nienarodzonego dziecka, że zamiast tego udostępnimy je do adopcji?",No
"Moim zdaniem, gdy mamy do czynienia z tym deficytem, należy bardzo, bardzo ostrożnie postępować z ludźmi od około 70 000 dolarów rocznie w dół, ponieważ są to ci, którzy nie otrzymali żadnej ulgi za pierwszym razem.",Yes
Nie zamierzam podnosić podatków.,No
"Pamiętasz, kiedy ostatni raz to powiedziałeś?",No
Nie można sobie tego życzyć.,No
"Z drugiej strony, kobiety prowadzące gospodarstwo domowe - samotne kobiety prowadzące gospodarstwo domowe - po raz pierwszy odnotowały spadek wskaźnika ubóstwa.",Yes
Obecnie wydajemy o 37% więcej na żywność dla głodujących w ramach różnego rodzaju programów niż w 1980 roku.,Yes
Połowa - jeden na dwóch - studentów studiów dziennych w Stanach Zjednoczonych otrzymuje jakąś formę pomocy federalnej.,Yes
Nie miało to nic wspólnego z rozmową o ich potrzebach.,No
Z pewnością edukacja i szkolenia mają kluczowe znaczenie.,No
"Myślę, że prezydent naprawdę wierzy, że jest im lepiej.",No
"Mamy teraz 120 miliardów dolarów importu, 3 miliony zlikwidowanych miejsc pracy, a rolnicy mają najgorszy rok.",Yes
"Myślę, że Amerykanie chcą mieć pewność, że ten dolar jest mądrze wydawany.",No
Nie da się tego obejść.,No
"Ale teraz potrzebujemy zarówno tego rodzaju dyscypliny, jak i zasobów oraz konsekwentnego przywództwa, które pozwoli temu krajowi nadrobić zaległości w edukacji, nauce i szkoleniach.",No
Czy w końcu ruszysz ten budżet obronny?,No
"Powiem ci, co moim zdaniem było najbardziej oburzającą rzeczą w dialogu politycznym, zarówno w tej kampanii, jak iw '82.",No
"Poparłem ustawę z 76 roku, o której mówił, ponieważ byliśmy w głębokiej recesji i potrzebowaliśmy stymulacji.",Yes
Czy Ameryka ma się lepiej niż 4 lata temu?,No
"Ale teraz mamy gospodarkę, która po raz pierwszy - cóż, ujmijmy to w ten sposób: W pierwszej połowie 1980 roku produkt narodowy brutto spadł o minus 3,7%.",Yes
Dziś jest to plus 4 procent.,Yes
Chcę podziękować prezydentowi Reaganowi za zgodę na debatę.,No
"Czy jest nam lepiej, gdy obciążamy nasze dzieci tym fantastycznym długiem?",No
"Ten prezydent pozostawił je w strzępach na całym świecie, a my ponosimy teraz 90 procent ofiar w Iraku i 90 procent kosztów.",Yes
"Ludzie tam słuchający wiedzą, w co wierzę.",No
"To najtrudniejsza decyzja, jaką podejmuje prezydent.",No
